model,model_short,task,n,rank_lo,rank_hi,mean_diff,t_stat,p,cohen_dz,ci95_low,ci95_high,status,p_holm,sig_holm
bert-base-uncased,BERT-base,qnli,500,2,16,0.033900787113307726,3.301704157199255,0.029885658999300967,1.4765669874182372,0.013728720483250977,0.05041186161449755,ok,0.2988565899930097,ns
bert-base-uncased,BERT-base,qnli,500,2,32,0.05279150649826107,12.878850678503355,0.00020959727962264847,5.759597117840559,0.045725791689547914,0.059880102507779344,ok,0.003143959194339727,**
bert-base-uncased,BERT-base,qnli,500,2,64,0.03664653120995789,6.875950402611938,0.002343876290752192,3.075018502031468,0.027603880651656552,0.04546952224052718,ok,0.028126515489026303,*
bert-base-uncased,BERT-base,qnli,500,4,8,0.02544389529562512,9.125797083750724,0.0007999781594064031,4.081180525627192,0.02090426505583014,0.029956983342485668,ok,0.011199694231689645,*
bert-base-uncased,BERT-base,qnli,500,4,16,0.022258832143510897,1.8324894307740178,0.1408201042524002,0.8195141870521199,-0.0019769357495881047,0.03748855939959728,ok,0.5632804170096009,ns
bert-base-uncased,BERT-base,qnli,500,4,32,0.041149551528464244,9.003243067405446,0.000842665043721794,4.026372703334459,0.03199707120629693,0.04832509610104341,ok,0.011199694231689645,*
bert-base-uncased,BERT-base,qnli,500,4,64,0.02500457624016106,2.615888801465419,0.059053615187044654,1.1698610363314257,0.0076514735493318446,0.041186161449752866,ok,0.5314825366834018,ns
bert-base-uncased,BERT-base,qnli,500,8,16,-0.0031850631521142202,-0.22968500829027158,0.8296036839689147,-0.10271825838993,-0.030642504118616132,0.013435841112941604,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,500,8,32,0.01570565623283913,2.293724122386645,0.08351386087226734,1.025784611857517,0.0029654036243822236,0.027640490572945264,ok,0.5314825366834018,ns
bert-base-uncased,BERT-base,qnli,500,8,64,-0.00043931905546406024,-0.03645640185482792,0.972665266762604,-0.016303798552488927,-0.021343584111294202,0.02024528647263406,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,500,16,32,0.018890719384953347,2.244730397370295,0.08815838099542155,1.003873951936019,0.00743181402159987,0.03514552443712247,ok,0.5314825366834018,ns
bert-base-uncased,BERT-base,qnli,500,16,64,0.00274574409665016,0.3086720342532548,0.7729791828969197,0.13804233026868426,-0.014900237964488383,0.015742266154127705,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,500,32,64,-0.016144975288303186,-2.3941770290627855,0.07482761583925508,-1.0707085174305755,-0.02775032033681135,-0.0053423027640490915,ok,0.5314825366834018,ns
bert-base-uncased,BERT-base,qnli,1000,2,4,0.019146988833973987,4.270775404450903,0.012942153863347959,1.9099488241972755,0.0114955152846421,0.026798462383305875,ok,0.09059507704343571,ns
bert-base-uncased,BERT-base,qnli,1000,2,8,0.043346146805784344,11.237524486313182,0.00035717606246033347,5.025573730042937,0.035914332784184475,0.04986271279516745,ok,0.004286112749524002,**
bert-base-uncased,BERT-base,qnli,1000,2,16,0.05513454146073584,32.17390558855967,5.563451785709923e-06,14.38860799953596,0.052242357678931,0.05795350539996338,ok,8.345177678564885e-05,***
bert-base-uncased,BERT-base,qnli,1000,2,32,0.05670876807614862,28.63612548588725,8.85057973265099e-06,12.806464639731615,0.05356031484532311,0.060442980047592854,ok,0.00012390811625711387,***
bert-base-uncased,BERT-base,qnli,1000,2,64,0.051986088229910285,18.416725495176312,5.114617831263389e-05,8.236210026033541,0.04719018854109462,0.05703825736774661,ok,0.0006649003180642406,***
bert-base-uncased,BERT-base,qnli,1000,4,8,0.02419915797181036,5.838821655701697,0.004289052895313869,2.6112004261293733,0.01738971261211788,0.032070291048874246,ok,0.03431242316251095,*
bert-base-uncased,BERT-base,qnli,1000,4,16,0.03598755262676186,7.658100059763799,0.001562584132043205,3.424806462425412,0.02811550430166575,0.04360241625480506,ok,0.014063257188388845,*
bert-base-uncased,BERT-base,qnli,1000,4,32,0.03756177924217463,8.575795962033867,0.0010154915549167298,3.8352125464551867,0.029837085850265434,0.04528647263408383,ok,0.010154915549167299,*
bert-base-uncased,BERT-base,qnli,1000,4,64,0.0328390993959363,9.631251731456652,0.0006498830049338328,4.307226715989924,0.026578802855573836,0.03785465861248401,ok,0.007148713054272161,**
bert-base-uncased,BERT-base,qnli,1000,8,16,0.011788394654951495,3.4943279718758364,0.02502443894135173,1.5627109761586686,0.006626395753249148,0.018304960644334622,ok,0.10009775576540691,ns
bert-base-uncased,BERT-base,qnli,1000,8,32,0.013362621270364273,3.8953421165555575,0.017610748848560214,1.7420499536472271,0.008200622368661925,0.019769357495881358,ok,0.09793886359084358,ns
bert-base-uncased,BERT-base,qnli,1000,8,64,0.008639941424125941,3.98571321958772,0.016323143931807265,1.7824651395635374,0.005052169137836349,0.012740252608456903,ok,0.09793886359084358,ns
bert-base-uncased,BERT-base,qnli,1000,16,32,0.0015742266154127771,0.5912643198561568,0.5861389181929981,0.26442144237370907,-0.0030386234669595113,0.006040637012630401,ok,0.5861389181929981,ns
bert-base-uncased,BERT-base,qnli,1000,16,64,-0.0031484532308255543,-1.6433954438879976,0.17564606912790934,-0.7349487852894008,-0.006479956068094439,0.00014643968515464233,ok,0.49968633042157823,ns
bert-base-uncased,BERT-base,qnli,1000,32,64,-0.004722679846238332,-1.6886205441173285,0.16656211014052608,-0.7551740649698058,-0.00893282079443527,0.0006589785831960348,ok,0.49968633042157823,ns
bert-base-uncased,BERT-base,qnli,2000,2,4,0.015998535603148435,3.0555705188808853,0.03782174809576896,1.366492678052393,0.007358594179022448,0.024638477027274418,ok,0.22225064033956307,ns
bert-base-uncased,BERT-base,qnli,2000,2,8,0.024821526633717728,6.612982090666434,0.002710783141964614,2.957415497743765,0.01925681859784001,0.03196046128500822,ok,0.032529397703575366,*
bert-base-uncased,BERT-base,qnli,2000,2,16,0.029910305692842743,5.349590514800346,0.005887259305653439,2.392409608576334,0.020684605528098123,0.04107633168588683,ok,0.06475985236218783,ns
bert-base-uncased,BERT-base,qnli,2000,2,32,0.03313197876624563,8.887082279175603,0.0008857622353929584,3.974424019574082,0.028153029470986635,0.04063701263042283,ok,0.012400671295501417,*
bert-base-uncased,BERT-base,qnli,2000,2,64,0.03324180853011165,9.615871289375855,0.0006539064041145641,4.300348373186592,0.0274208310452132,0.03902617609372143,ok,0.009808596061718461,**
bert-base-uncased,BERT-base,qnli,2000,4,8,0.008822991030569294,3.083541185410317,0.03680461541760874,1.3790015403995504,0.0041735310269082945,0.013545670876807647,ok,0.22225064033956307,ns
bert-base-uncased,BERT-base,qnli,2000,4,16,0.013911770089694308,4.947178617271323,0.007776836545601387,2.212445537010419,0.00896943071572398,0.018854109463664635,ok,0.07776836545601387,ns
bert-base-uncased,BERT-base,qnli,2000,4,32,0.017133443163097194,4.045320069541217,0.015535599463218013,1.8091221332476672,0.009848068826652035,0.024418817499542354,ok,0.1398203951689621,ns
bert-base-uncased,BERT-base,qnli,2000,4,64,0.017243272926963215,8.725963577956525,0.0009501636897245923,3.902369545899615,0.01358228079809629,0.020538165842943414,ok,0.012400671295501417,*
bert-base-uncased,BERT-base,qnli,2000,8,16,0.005088779059125015,2.2333820436817047,0.08927506299258534,0.9987988138799394,0.0012813472451033813,0.008786381109280605,ok,0.35710025197034134,ns
bert-base-uncased,BERT-base,qnli,2000,8,32,0.008310452132527901,3.337333239005081,0.02890745331921978,1.4925007971969828,0.0032948929159802185,0.012044664103972137,ok,0.22225064033956307,ns
bert-base-uncased,BERT-base,qnli,2000,8,64,0.008420281896393923,3.380160641319175,0.027781330042445384,1.5116537937717918,0.004429800475929025,0.012959912136188856,ok,0.22225064033956307,ns
bert-base-uncased,BERT-base,qnli,2000,16,32,0.0032216730734028866,0.9514764623988112,0.39524186497012687,0.42551320978295293,-0.0017572762218561078,0.009591799377631282,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,2000,16,64,0.003331502837268907,0.8889796786302406,0.4242448695493607,0.3975637984066271,-0.0038074318140215667,0.009373055097931446,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,2000,32,64,0.00010982976386602062,0.029952861335910207,0.9775395519040384,0.013395326813544078,-0.005967417170053046,0.006809445359692456,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,5000,2,4,0.006406736225517129,1.763946207516673,0.1525128509402571,0.7888607257320464,-0.0003660992128866836,0.012410763316858886,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,5000,2,8,0.015888705839282435,16.42126177322442,8.051259217634121e-05,7.343811520249708,0.014168039538714972,0.0174995423759839,ok,0.0010466636982924358,**
bert-base-uncased,BERT-base,qnli,5000,2,16,0.0047958996888156635,0.43427031591375886,0.6864909960940284,0.19421158939869468,-0.016364634816035162,0.020647995606809456,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,5000,2,32,0.023540179388614323,18.550220887219467,4.9703568219253586e-05,8.295910980291838,0.021270364268716823,0.025590334980779762,ok,0.0007455535232888038,***
bert-base-uncased,BERT-base,qnli,5000,2,64,0.022149002379644855,17.97778860155502,5.627307874752087e-05,8.03991147963958,0.019989017023613352,0.024308987735676357,ok,0.0007878231024652921,***
bert-base-uncased,BERT-base,qnli,5000,4,8,0.009481969613765306,2.6564451868856302,0.05659978892866101,1.1879984032756805,0.0032948929159802185,0.015669046311550396,ok,0.45279831142928806,ns
bert-base-uncased,BERT-base,qnli,5000,4,16,-0.0016108365367014654,-0.1762985499337731,0.8686253421006211,-0.07884310839731154,-0.017609372139849942,0.013472451034230271,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,5000,4,32,0.017133443163097194,4.617172202902529,0.009902109964636906,2.064862181902501,0.01186161449752885,0.024601867105985685,ok,0.10892320961100596,ns
bert-base-uncased,BERT-base,qnli,5000,4,64,0.015742266154127726,5.576895748539296,0.005067410346176021,2.4940635994326876,0.011166025993044082,0.020911587040087724,ok,0.06080892415411225,ns
bert-base-uncased,BERT-base,qnli,5000,8,16,-0.011092806150466771,-1.0431760610665142,0.3557621643200531,-0.4665225170090395,-0.031740801757276206,0.004246750869485649,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,5000,8,32,0.007651473549331889,3.9703429626050433,0.016533948659425302,1.7755913516745563,0.004319970712062982,0.010982976386600795,ok,0.16533948659425302,ns
bert-base-uncased,BERT-base,qnli,5000,8,64,0.00626029654036242,3.697783524322608,0.020875892494395632,1.6536990652928196,0.0035145524437122156,0.009335529928610642,ok,0.1878830324495607,ns
bert-base-uncased,BERT-base,qnli,5000,16,32,0.01874427969979866,1.6055245759664352,0.18365023117594753,0.7180124182814949,0.0018304960644334623,0.04114955152846422,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,5000,16,64,0.01735310269082919,1.6813056807998885,0.16799733950665768,0.7519027586450228,0.0021965952773201234,0.03767160900604061,ok,1.0,ns
bert-base-uncased,BERT-base,qnli,5000,32,64,-0.0013911770089694686,-0.9847732605773848,0.3804880566815062,-0.4404039906150293,-0.003917261577887632,0.0008054182683506772,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,2,4,0.015162454873646213,0.9807303712380401,0.38225380944928633,0.43859595553737246,-0.004332129963898912,0.046931407942238254,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,2,8,0.02166064981949458,1.8695308585492674,0.13490429735753803,0.8360796171499411,0.002888086642599275,0.04332129963898916,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,2,16,0.036101083032490974,3.492151478847885,0.025073869846639864,1.561737618886058,0.018050541516245456,0.054151624548736496,ok,0.376108047699598,ns
bert-base-uncased,BERT-base,rte,50,2,32,0.02238267148014438,1.604044419793085,0.1839706547113557,0.7173504723173094,-0.000722021660649852,0.04837545126353789,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,2,64,0.031046931407942235,2.352855317207705,0.07827087723680348,1.0522288860996518,0.008664259927797823,0.053429602888086646,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,4,8,0.006498194945848368,0.9434563530497265,0.3988677419103613,0.42192650784464586,-0.00505415162454873,0.018050541516245466,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,4,16,0.020938628158844765,0.8871779405367402,0.42510658220195985,0.3967580366356835,-0.025270758122743674,0.053429602888086666,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,4,32,0.007220216606498164,0.2739469005394956,0.7976901124425276,0.1225127783663372,-0.04187725631768955,0.0490974729241877,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,4,64,0.015884476534296022,0.6713060174670885,0.5388006198710309,0.3002171777522142,-0.026714801444043347,0.054873646209386284,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,8,16,0.014440433212996396,0.6942101345006232,0.5257603499304209,0.3104602102825331,-0.020938628158844765,0.04765342960288812,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,8,32,0.0007220216606497965,0.030103280909601366,0.9774268007759003,0.01346259649192807,-0.04404332129963904,0.03971119133574006,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,8,64,0.009386281588447653,0.4107881201793441,0.7022810103101957,0.18371003221407325,-0.030324909747292426,0.049097472924187736,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,16,32,-0.013718411552346599,-1.0289076860403776,0.36166884415403056,-0.46014150571165924,-0.03754512635379066,0.01010830324909746,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,16,64,-0.0050541516245487415,-0.6629192133345307,0.5436325240753861,-0.29646648492133915,-0.020216606498194945,0.006498194945848357,ok,1.0,ns
bert-base-uncased,BERT-base,rte,50,32,64,0.008664259927797856,0.6745193127832126,0.536957404613556,0.30165420710394125,-0.01444043321299635,0.03104693140794229,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,2,4,0.019494584837545115,0.8707412518154307,0.43303425091193004,0.389407325974513,-0.015884476534296053,0.061371841155234655,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,2,8,0.02815884476534295,1.4375590725102467,0.2239325632648695,0.6428959615608921,0.0021660649819494893,0.06714801444043318,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,2,16,0.036823104693140776,2.4855879120257542,0.06780395904154142,1.1115887070682706,0.012996389891696736,0.06429602888086587,ok,0.9492554265815799,ns
bert-base-uncased,BERT-base,rte,100,2,32,0.025270758122743674,1.5167298650610366,0.2039295066289257,0.6783022163561122,-0.002888086642599297,0.05415162454873649,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,2,64,0.036823104693140776,3.1874999999999987,0.03329563266752917,1.4254933356561155,0.016606498194945852,0.0563176895306859,ok,0.49943449001293755,ns
bert-base-uncased,BERT-base,rte,100,4,8,0.008664259927797836,0.7152239460985795,0.5139979181997703,0.31985787252241393,-0.013014440433213018,0.031064981949458184,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,4,16,0.017328519855595657,0.978980419737604,0.38302030133275394,0.43781335343491184,-0.008664259927797869,0.05270758122743683,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,4,32,0.00577617328519856,0.5202048710098851,0.6303854344129259,0.2326426907609226,-0.01444043321299635,0.024548736462093844,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,4,64,0.017328519855595657,0.8772337648291433,0.42988847325509255,0.39231086606320575,-0.016606498194945817,0.05559566787003606,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,8,16,0.008664259927797823,0.9370425713316334,0.401787663116182,0.41905817746174556,-0.007942238267148039,0.0245487364620939,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,8,32,-0.002888086642599275,-0.16702953813186444,0.8754506684528621,-0.07469788030264843,-0.030324909747292406,0.02960288808664262,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,8,64,0.008664259927797823,0.5663150138196099,0.6014424483903242,0.25326377351587614,-0.017328519855595647,0.032490974729241874,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,16,32,-0.0115523465703971,-0.6637918509160166,0.5431283531402449,-0.2968567403117238,-0.04332129963898921,0.01949458483754516,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,16,64,0.0,0.0,1.0,0.0,-0.01444043321299635,0.012274368231046906,ok,1.0,ns
bert-base-uncased,BERT-base,rte,100,32,64,0.0115523465703971,0.7095361122535875,0.5171625428468158,0.3173141958979886,-0.01155234657039712,0.04548736462093863,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,2,4,0.014440433212996383,0.7627700713964732,0.4881028064957802,0.34112114616897643,-0.014440433212996418,0.05054151624548738,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,2,8,0.009386281588447686,0.5573704017131558,0.60699064778109,0.24926362137539637,-0.016606498194945772,0.039711191335740116,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,2,16,0.00505415162454873,0.18469078399962469,0.8624575417061865,0.08259622956817825,-0.036101083032490974,0.05631768953068593,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,2,32,0.014440433212996383,0.6829877767625103,0.532121180798471,0.30544141932848484,-0.019494584837545136,0.0555956678700361,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,2,64,0.00649819494584839,0.3098845799244074,0.7721219448952376,0.1385845971779883,-0.02238267148014439,0.04765342960288806,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,4,8,-0.005054151624548697,-0.37336652294386286,0.7278207641946406,-0.16697458516504246,-0.027436823104693087,0.020216606498194966,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,4,16,-0.009386281588447653,-0.8000946913656636,0.46847813411078676,-0.3578132236660676,-0.03249097472924185,0.00938628158844763,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,4,32,0.0,0.0,1.0,0.0,-0.02166064981949458,0.01877256317689533,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,4,64,-0.007942238267147994,-0.7710996009560583,0.4836694942911232,-0.34484622503214163,-0.025270758122743642,0.010830324909747335,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,8,16,-0.004332129963898956,-0.2833152987899339,0.7909935187389119,-0.1267024534319912,-0.029602888086642642,0.02093862815884473,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,8,32,0.005054151624548697,0.6629192133345241,0.5436325240753899,0.29646648492133615,-0.007942238267148061,0.018050541516245456,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,8,64,-0.002888086642599297,-0.41367015199601914,0.7003330180475484,-0.18499891602515384,-0.015162454873646203,0.00866425992779778,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,16,32,0.009386281588447653,1.1126972805283724,0.32819809008846895,0.49761335152811864,-0.005054151624548764,0.02382671480144407,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,16,64,0.0014440433212996595,0.12487810821089425,0.9066444623060984,0.05584718777222684,-0.018050541516245477,0.022382671480144434,ok,1.0,ns
bert-base-uncased,BERT-base,rte,200,32,64,-0.007942238267147994,-1.021324359973782,0.3648432138158324,-0.45675013919556834,-0.02238267148014439,0.005054151624548764,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,2,4,0.010830324909747313,0.8017837257372749,0.4676047546093966,0.3585685828003189,-0.00938628158844763,0.03826714801444044,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,2,8,0.010108303249097506,0.461943069024899,0.6681288802259115,0.20658722081491032,-0.031046931407942235,0.04115523465703976,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,2,16,0.02527075812274373,1.8511005987178122,0.13781362179806972,0.8278373543847175,0.0021660649819495114,0.04837545126353795,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,2,32,0.010830324909747313,0.8519427513705986,0.44224832740125497,0.3810003810005721,-0.012274368231046929,0.031046931407942256,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,2,64,0.03032490974729245,2.4289227142582144,0.07206476125666976,1.086247260234933,0.0043321299638989785,0.0476534296028881,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,4,8,-0.0007220216606498075,-0.04620034326982499,0.9653651422514944,-0.020661421627030715,-0.029602888086642597,0.02454873646209388,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,4,16,0.014440433212996418,1.1595420713049007,0.3107357548883573,0.5185629788417332,-0.0057761732851985045,0.03826714801444042,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,4,32,0.0,0.0,1.0,0.0,-0.027436823104693107,0.024548736462093834,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,4,64,0.019494584837545136,0.7765163665331194,0.4808030405935216,0.34726867624183955,-0.03104693140794217,0.050541516245487375,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,8,16,0.015162454873646225,1.137213758255153,0.31894957130262996,0.5085774536813069,-0.00577617328519855,0.03826714801444049,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,8,32,0.0007220216606498075,0.052450277757736724,0.9606848210957706,0.023456477301008912,-0.021660649819494605,0.025992779783393493,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,8,64,0.020216606498194945,0.719013134719922,0.5118975703512413,0.321552449189792,-0.032490974729241874,0.07148014440433217,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,16,32,-0.014440433212996418,-1.8856180831641287,0.13241892222024906,-0.8432740427115687,-0.027436823104693177,-0.0007220216606498298,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,16,64,0.00505415162454872,0.25706471107034506,0.8098105088866684,0.11496283371392683,-0.02888086642599279,0.03611913357400694,ok,1.0,ns
bert-base-uncased,BERT-base,rte,500,32,64,0.019494584837545136,1.1851684595265974,0.3015507582071856,0.530023448058036,-0.008664259927797823,0.04837545126353795,ok,1.0,ns
bert-base-uncased,BERT-base,rte,1000,2,4,0.013718411552346566,0.7548841232025607,0.4923284516560043,0.3375944429232504,-0.017328519855595647,0.04404332129963895,ok,1.0,ns
bert-base-uncased,BERT-base,rte,1000,2,8,0.031768953068592044,1.6472354789754589,0.17485499744583916,0.7366661011877103,-0.0036101083032491488,0.06209386281588447,ok,1.0,ns
bert-base-uncased,BERT-base,rte,1000,2,16,0.0411552346570397,2.449489742783178,0.07048399691021992,1.095445115010332,0.010830324909747247,0.07075812274368229,ok,0.6920369636414941,ns
bert-base-uncased,BERT-base,rte,1000,2,32,0.05992779783393502,3.643295634841021,0.021900762518032947,1.6293313403265548,0.02815884476534296,0.08664259927797835,ok,0.3066106752524613,ns
bert-base-uncased,BERT-base,rte,1000,2,64,0.05559566787003609,2.047698539075195,0.10997735909723091,0.9157586261598292,0.00361010830324906,0.09530685920577617,ok,0.7698415136806164,ns
bert-base-uncased,BERT-base,rte,1000,4,8,0.018050541516245477,2.1926450482675675,0.09341588972206814,0.9805806756909179,0.0036101083032490156,0.03249097472924185,ok,0.7473271177765451,ns
bert-base-uncased,BERT-base,rte,1000,4,16,0.02743682310469313,6.770618128448103,0.002483007042324255,3.027912476980472,0.020216606498194945,0.033935018050541485,ok,0.03724510563486382,*
bert-base-uncased,BERT-base,rte,1000,4,32,0.04620938628158846,3.416067281175189,0.026877079971600975,1.527711731284122,0.018772563176895286,0.06714801444043324,ok,0.3225249596592117,ns
bert-base-uncased,BERT-base,rte,1000,4,64,0.04187725631768953,3.5866760017980144,0.023030007060343763,1.6040102706575037,0.019494584837545115,0.06137184115523464,ok,0.3066106752524613,ns
bert-base-uncased,BERT-base,rte,1000,8,16,0.009386281588447653,1.3977686594832195,0.2347189718843332,0.625101147884647,-0.0021660649819494893,0.020938628158844796,ok,1.0,ns
bert-base-uncased,BERT-base,rte,1000,8,32,0.028158844765342982,3.0977757360792006,0.03629932827643511,1.385367424984508,0.01299638989169678,0.04476534296028882,ok,0.3992926110407862,ns
bert-base-uncased,BERT-base,rte,1000,8,64,0.02382671480144405,2.4665358060813873,0.06920369636414941,1.103068346267044,0.0072202166064981865,0.0397111913357401,ok,0.6920369636414941,ns
bert-base-uncased,BERT-base,rte,1000,16,32,0.01877256317689533,1.5941622826609123,0.18612482340963718,0.7129310462392069,-0.0014440433212996374,0.03971119133574006,ok,1.0,ns
bert-base-uncased,BERT-base,rte,1000,16,64,0.014440433212996396,1.1313708498984756,0.3211317770230742,0.5059644256269406,-0.010108303249097483,0.032490974729241916,ok,1.0,ns
bert-base-uncased,BERT-base,rte,1000,32,64,-0.004332129963898934,-0.24028851943898288,0.8219190542478974,-0.10746029273566907,-0.03465703971119136,0.025992779783393493,ok,1.0,ns
bert-base-uncased,BERT-base,rte,2000,2,4,0.02166064981949454,4.472135954999587,0.01105649339345001,2.000000000000003,0.013718411552346543,0.02960288808664253,ok,0.08845194714760007,ns
bert-base-uncased,BERT-base,rte,2000,2,8,0.04620938628158842,6.144196617437683,0.003558280068363826,2.7477682607429856,0.031768953068592024,0.05848375451263534,ok,0.04625764088872974,*
bert-base-uncased,BERT-base,rte,2000,2,16,0.0685920577617328,5.754934061746135,0.004521283168772367,2.5736847536186658,0.04620938628158842,0.08808664259927793,ok,0.04973411485649604,*
bert-base-uncased,BERT-base,rte,2000,2,32,0.07509025270758121,7.202450955070223,0.0019696140353439562,3.22103398802906,0.05703971119133575,0.09602888086642594,ok,0.027574596494815386,*
bert-base-uncased,BERT-base,rte,2000,2,64,0.08375451263537906,6.002230732128976,0.003877250824027307,2.6842791867357443,0.05920577617328519,0.10830324909747291,ok,0.04652700988832768,*
bert-base-uncased,BERT-base,rte,2000,4,8,0.02454873646209388,3.470110468942839,0.025581045150035845,1.5518805795979718,0.012274368231046972,0.03754512635379061,ok,0.17906731605025092,ns
bert-base-uncased,BERT-base,rte,2000,4,16,0.04693140794223827,5.3979561904930895,0.005699959788536366,2.414039396301671,0.031768953068592044,0.06209386281588449,ok,0.056999597885363656,ns
bert-base-uncased,BERT-base,rte,2000,4,32,0.053429602888086666,7.3632752075539205,0.001812455412880213,3.2929567802258877,0.04259927797833936,0.06642599277978342,ok,0.027186831193203195,*
bert-base-uncased,BERT-base,rte,2000,4,64,0.06209386281588451,4.726987505392093,0.009124358297063203,2.1139730781697743,0.0397111913357401,0.08447653429602893,ok,0.08211922467356883,ns
bert-base-uncased,BERT-base,rte,2000,8,16,0.02238267148014439,1.4846307420927836,0.21181216100888964,0.6639470521610844,-0.0050541516245487415,0.04837545126353791,ok,0.8472486440355586,ns
bert-base-uncased,BERT-base,rte,2000,8,32,0.02888086642599279,2.445671362062971,0.07077447037813929,1.0937374832394609,0.007942238267148016,0.04837545126353795,ok,0.42464682226883577,ns
bert-base-uncased,BERT-base,rte,2000,8,64,0.037545126353790634,2.065183824052798,0.10781697194888414,0.9235782833230045,0.005776173285198571,0.0693140794223827,ok,0.5390848597444207,ns
bert-base-uncased,BERT-base,rte,2000,16,32,0.006498194945848401,0.8098582871985297,0.46344708341069696,0.36217963646349205,-0.00866425992779778,0.019494584837545136,ok,0.8472486440355586,ns
bert-base-uncased,BERT-base,rte,2000,16,64,0.015162454873646248,1.4631393300124027,0.21726172818427766,0.654335800492246,-0.005054151624548675,0.028158844765342982,ok,0.8472486440355586,ns
bert-base-uncased,BERT-base,rte,2000,32,64,0.008664259927797846,1.00879524410208,0.3701415335220978,0.4511469482381489,-0.007220216606498142,0.024548736462093834,ok,0.8472486440355586,ns
bert-base-uncased,BERT-base,rte,5000,2,4,0.0007220216606497853,0.08821621827824219,0.933944884424724,0.039451492157621795,-0.012996389891696759,0.015162454873646137,ok,0.933944884424724,ns
bert-base-uncased,BERT-base,rte,5000,2,8,0.030324909747292385,4.882400827240398,0.008146502916276905,2.183476028622147,0.01949458483754507,0.0411552346570397,ok,0.08146502916276904,ns
bert-base-uncased,BERT-base,rte,5000,2,16,0.03682310469314076,4.685015164181171,0.009412544188973561,2.095202476545287,0.023826714801444004,0.04981949458483752,ok,0.08266226073187966,ns
bert-base-uncased,BERT-base,rte,5000,2,32,0.05703971119133573,6.178288907345613,0.0034865388954971716,2.7630147962915386,0.0411552346570397,0.07292418772563178,ok,0.04183846674596606,*
